Name,Smiles
355,C#CC[C@@H](Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2cnns2)n1)C(=O)N[Dy]
356,C#CC[C@@H](Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2cnns2)n1)C(=O)N[Dy]
357,C#CC[C@@H](Nc1nc(NCc2cn([C@@H]3COC[C@H]3OC)nn2)nc(NCc2cnns2)n1)C(=O)N[Dy]
358,C#CC[C@@H](Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2cc(F)c(C#N)cc2OC)n1)C(=O)N[Dy]
359,C#CC[C@@H](Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2cc(F)c(C#N)cc2OC)n1)C(=O)N[Dy]
360,C#CC[C@@H](Nc1nc(Nc2ccc(Oc3ccnc(C(=O)NC)c3)cc2)nc(Nc2cc(F)c(C#N)cc2OC)n1)C(=O)N[Dy]
361,C#CC[C@@H](Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2ccc(OC)cc2Cl)n1)C(=O)N[Dy]
362,C#CC[C@@H](Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2ccc(OC)cc2Cl)n1)C(=O)N[Dy]
363,C#CC[C@@H](Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2ccc(OC)cc2Cl)n1)C(=O)N[Dy]
364,C#CC[C@@H](Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2ccc(OC)c(OC)c2)n1)C(=O)N[Dy]
365,C#CC[C@@H](Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2ccc(OC)c(OC)c2)n1)C(=O)N[Dy]
366,C#CC[C@@H](Nc1nc(NCc2cn(-c3ccccc3)nc2-c2ccncc2)nc(Nc2ccc(OC)c(OC)c2)n1)C(=O)N[Dy]
367,C#CC[C@@H](Nc1nc(NCCNC(=O)c2ccccc2F)nc(Nc2ccc(OC)c([N+](=O)[O-])c2)n1)C(=O)N[Dy]
368,C#CC[C@@H](Nc1nc(NCCNC(=O)c2ccccc2F)nc(Nc2ccc(OC)c([N+](=O)[O-])c2)n1)C(=O)N[Dy]
369,C#CC[C@@H](Nc1nc(NCCNC(=O)c2ccccc2F)nc(Nc2ccc(OC)c([N+](=O)[O-])c2)n1)C(=O)N[Dy]
370,C#CC[C@@H](Nc1nc(Nc2ccc(OC)nc2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
371,C#CC[C@@H](Nc1nc(Nc2ccc(OC)nc2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
372,C#CC[C@@H](Nc1nc(Nc2ccc(OC)nc2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
373,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(OC)nc2)n1)C(=O)N[Dy]
374,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(OC)nc2)n1)C(=O)N[Dy]
375,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(OC)nc2)n1)C(=O)N[Dy]
376,C#CC[C@@H](Nc1nc(Nc2cc(OC)ccc2OC)nc(Nc2n[nH]cc2C(=O)OCC)n1)C(=O)N[Dy]
377,C#CC[C@@H](Nc1nc(Nc2cc(OC)ccc2OC)nc(Nc2n[nH]cc2C(=O)OCC)n1)C(=O)N[Dy]
378,C#CC[C@@H](Nc1nc(Nc2cc(OC)ccc2OC)nc(Nc2n[nH]cc2C(=O)OCC)n1)C(=O)N[Dy]
379,C#CC[C@@H](Nc1nc(Nc2nc(C)nc(OC)n2)nc(Nc2nnc(-c3ccccc3OC)s2)n1)C(=O)N[Dy]
380,C#CC[C@@H](Nc1nc(Nc2nc(C)nc(OC)n2)nc(Nc2nnc(-c3ccccc3OC)s2)n1)C(=O)N[Dy]
381,C#CC[C@@H](Nc1nc(Nc2nc(C)nc(OC)n2)nc(Nc2nnc(-c3ccccc3OC)s2)n1)C(=O)N[Dy]
382,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(OC)c2)n1)C(=O)N[Dy]
383,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(OC)c2)n1)C(=O)N[Dy]
384,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cncc(OC)c2)n1)C(=O)N[Dy]
385,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Br)nc2OC)n1)C(=O)N[Dy]
386,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Br)nc2OC)n1)C(=O)N[Dy]
387,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(Br)nc2OC)n1)C(=O)N[Dy]
388,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2OC)n1)C(=O)N[Dy]
389,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2OC)n1)C(=O)N[Dy]
390,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2OC)n1)C(=O)N[Dy]
391,C#CC[C@@H](Nc1nc(NC[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)nc(Nc2cc(C)ccc2F)n1)C(=O)N[Dy]
392,C#CC[C@@H](Nc1nc(NC[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)nc(Nc2cc(C)ccc2F)n1)C(=O)N[Dy]
393,C#CC[C@@H](Nc1nc(NC[C@H]2CC(=O)N(C)[C@@H]2c2cnn(C)c2C)nc(Nc2cc(C)ccc2F)n1)C(=O)N[Dy]
394,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(C)nc2Cl)n1)C(=O)N[Dy]
395,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(C)nc2Cl)n1)C(=O)N[Dy]
396,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2ccc(C)nc2Cl)n1)C(=O)N[Dy]
397,C#CC[C@@H](Nc1nc(NCCCOc2cccc(C)c2C)nc(NCCCOc2cccc(C)c2C)n1)C(=O)N[Dy]
398,C#CC[C@@H](Nc1nc(NCCCOc2cccc(C)c2C)nc(NCCCOc2cccc(C)c2C)n1)C(=O)N[Dy]
399,C#CC[C@@H](Nc1nc(NCCCOc2cccc(C)c2C)nc(NCCCOc2cccc(C)c2C)n1)C(=O)N[Dy]
400,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2c(C)ccnc2Cl)n1)C(=O)N[Dy]
401,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2c(C)ccnc2Cl)n1)C(=O)N[Dy]
402,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2c(C)ccnc2Cl)n1)C(=O)N[Dy]
403,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnccc2C)n1)C(=O)N[Dy]
404,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnccc2C)n1)C(=O)N[Dy]
405,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnccc2C)n1)C(=O)N[Dy]
406,C#CC[C@@H](Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2nc3ccccc3s2)n1)C(=O)N[Dy]
407,C#CC[C@@H](Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2nc3ccccc3s2)n1)C(=O)N[Dy]
408,C#CC[C@@H](Nc1nc(Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)nc(Nc2nc3ccccc3s2)n1)C(=O)N[Dy]
409,C#CC[C@@H](Nc1nc(NCCc2ncc(C)s2)nc(NCc2cccs2)n1)C(=O)N[Dy]
410,C#CC[C@@H](Nc1nc(NCCc2ncc(C)s2)nc(NCc2cccs2)n1)C(=O)N[Dy]
411,C#CC[C@@H](Nc1nc(NCCc2ncc(C)s2)nc(NCc2cccs2)n1)C(=O)N[Dy]
412,C#CC[C@@H](Nc1nc(Nc2ccc3c(c2)CC(=O)N3)nc(Nc2cnc(C)cn2)n1)C(=O)N[Dy]
413,C#CC[C@@H](Nc1nc(Nc2ccc3c(c2)CC(=O)N3)nc(Nc2cnc(C)cn2)n1)C(=O)N[Dy]
414,C#CC[C@@H](Nc1nc(Nc2ccc3c(c2)CC(=O)N3)nc(Nc2cnc(C)cn2)n1)C(=O)N[Dy]
415,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(C)c(Br)c2)n1)C(=O)N[Dy]
416,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(C)c(Br)c2)n1)C(=O)N[Dy]
417,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cnc(C)c(Br)c2)n1)C(=O)N[Dy]
418,C#CC[C@@H](Nc1nc(Nc2cnc(C)c(Br)c2)nc(Nc2nc3ccccc3o2)n1)C(=O)N[Dy]
419,C#CC[C@@H](Nc1nc(Nc2cnc(C)c(Br)c2)nc(Nc2nc3ccccc3o2)n1)C(=O)N[Dy]
420,C#CC[C@@H](Nc1nc(Nc2cnc(C)c(Br)c2)nc(Nc2nc3ccccc3o2)n1)C(=O)N[Dy]
421,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C)n1)C(=O)N[Dy]
422,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C)n1)C(=O)N[Dy]
423,C#CC[C@@H](Nc1nc(Nc2ccc(C(=O)N3CCOCC3)cc2)nc(Nc2cccnc2C)n1)C(=O)N[Dy]
424,C#CC[C@@H](Nc1nc(NCc2cccnc2-n2ccnc2C)nc(Nc2nc3ccc(C#N)cc3s2)n1)C(=O)N[Dy]
425,C#CC[C@@H](Nc1nc(NCc2cccnc2-n2ccnc2C)nc(Nc2nc3ccc(C#N)cc3s2)n1)C(=O)N[Dy]
426,C#CC[C@@H](Nc1nc(NCc2cccnc2-n2ccnc2C)nc(Nc2nc3ccc(C#N)cc3s2)n1)C(=O)N[Dy]
427,C#CC[C@@H](Nc1nc(NCCc2nccc(C3CC3)n2)nc(NCCc2nc(-c3ccccc3)c(C)s2)n1)C(=O)N[Dy]
428,C#CC[C@@H](Nc1nc(NCCc2nccc(C3CC3)n2)nc(NCCc2nc(-c3ccccc3)c(C)s2)n1)C(=O)N[Dy]
429,C#CC[C@@H](Nc1nc(NCCc2nccc(C3CC3)n2)nc(NCCc2nc(-c3ccccc3)c(C)s2)n1)C(=O)N[Dy]
430,C#CC[C@@H](Nc1nc(NCCNC(=O)c2cnccn2)nc(NCc2cnccc2OC)n1)C(=O)N[Dy]
431,C#CC[C@@H](Nc1nc(NCCNC(=O)c2cnccn2)nc(NCc2cnccc2OC)n1)C(=O)N[Dy]
432,C#CC[C@@H](Nc1nc(NCCNC(=O)c2cnccn2)nc(NCc2cnccc2OC)n1)C(=O)N[Dy]
433,C#CC[C@@H](Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2cc(Cl)c([N+](=O)[O-])cc2C)n1)C(=O)N[Dy]
434,C#CC[C@@H](Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2cc(Cl)c([N+](=O)[O-])cc2C)n1)C(=O)N[Dy]
435,C#CC[C@@H](Nc1nc(NCc2ccc(O)c3ncccc23)nc(Nc2cc(Cl)c([N+](=O)[O-])cc2C)n1)C(=O)N[Dy]
436,C#CC[C@@H](Nc1nc(NCc2nc(-c3ccncc3)no2)nc(NCc2nc(-c3ccncc3)no2)n1)C(=O)N[Dy]
437,C#CC[C@@H](Nc1nc(NCc2nc(-c3ccncc3)no2)nc(NCc2nc(-c3ccncc3)no2)n1)C(=O)N[Dy]
438,C#CC[C@@H](Nc1nc(NCc2nc(-c3ccncc3)no2)nc(NCc2nc(-c3ccncc3)no2)n1)C(=O)N[Dy]
439,C#CC[C@@H](Nc1nc(NCC(=O)NCc2ccncc2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
440,C#CC[C@@H](Nc1nc(NCC(=O)NCc2ccncc2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
441,C#CC[C@@H](Nc1nc(NCC(=O)NCc2ccncc2)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
442,C#CC[C@@H](Nc1nc(NCCCOc2cccc(F)c2)nc(NCc2sccc2C)n1)C(=O)N[Dy]
443,C#CC[C@@H](Nc1nc(NCCCOc2cccc(F)c2)nc(NCc2sccc2C)n1)C(=O)N[Dy]
444,C#CC[C@@H](Nc1nc(NCCCOc2cccc(F)c2)nc(NCc2sccc2C)n1)C(=O)N[Dy]
445,C#CC[C@@H](Nc1nc(NCCCOc2cccc(F)c2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
446,C#CC[C@@H](Nc1nc(NCCCOc2cccc(F)c2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
447,C#CC[C@@H](Nc1nc(NCCCOc2cccc(F)c2)nc(Nc2c3ccccc3nc3ccccc23)n1)C(=O)N[Dy]
448,C#CC[C@@H](Nc1nc(NCCN2C(=O)c3ccccc3S2(=O)=O)nc(NCc2ccc(O)c3ncccc23)n1)C(=O)N[Dy]
449,C#CC[C@@H](Nc1nc(NCCN2C(=O)c3ccccc3S2(=O)=O)nc(NCc2ccc(O)c3ncccc23)n1)C(=O)N[Dy]
450,C#CC[C@@H](Nc1nc(NCCN2C(=O)c3ccccc3S2(=O)=O)nc(NCc2ccc(O)c3ncccc23)n1)C(=O)N[Dy]
451,C#CC[C@@H](Nc1nc(NCCNC(=O)c2ccno2)nc(NCC(c2cccs2)N2CCOCC2)n1)C(=O)N[Dy]
452,C#CC[C@@H](Nc1nc(NCCNC(=O)c2ccno2)nc(NCC(c2cccs2)N2CCOCC2)n1)C(=O)N[Dy]
453,C#CC[C@@H](Nc1nc(NCCNC(=O)c2ccno2)nc(NCC(c2cccs2)N2CCOCC2)n1)C(=O)N[Dy]
454,C#CC[C@@H](Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(NCc2cn3cc(Cl)ccc3n2)n1)C(=O)N[Dy]
455,C#CC[C@@H](Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(NCc2cn3cc(Cl)ccc3n2)n1)C(=O)N[Dy]
456,C#CC[C@@H](Nc1nc(NCCS(=O)(=O)c2ccc(Cl)cc2)nc(NCc2cn3cc(Cl)ccc3n2)n1)C(=O)N[Dy]
457,C#CC[C@@H](Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(NC[C@@H]2CCCO2)n1)C(=O)N[Dy]
458,C#CC[C@@H](Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(NC[C@@H]2CCCO2)n1)C(=O)N[Dy]
459,C#CC[C@@H](Nc1nc(NCc2cc3ccccc3[nH]c2=O)nc(NC[C@@H]2CCCO2)n1)C(=O)N[Dy]
460,C#CC[C@@H](Nc1nc(NCc2ccc(-c3c[nH]c(=O)[nH]c3=O)cc2)nc(NC[C@H]2CC[C@H](C(N)=O)CC2)n1)C(=O)N[Dy]
461,C#CC[C@@H](Nc1nc(NCc2ccc(-c3c[nH]c(=O)[nH]c3=O)cc2)nc(NC[C@H]2CC[C@H](C(N)=O)CC2)n1)C(=O)N[Dy]
462,C#CC[C@@H](Nc1nc(NCc2ccc(-c3c[nH]c(=O)[nH]c3=O)cc2)nc(NC[C@H]2CC[C@H](C(N)=O)CC2)n1)C(=O)N[Dy]
463,C#CC[C@@H](Nc1nc(NCc2nc3ccccc3c(=O)[nH]2)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
464,C#CC[C@@H](Nc1nc(NCc2nc3ccccc3c(=O)[nH]2)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
465,C#CC[C@@H](Nc1nc(NCc2nc3ccccc3c(=O)[nH]2)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
466,C#CC[C@@H](Nc1nc(NCc2cnns2)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
467,C#CC[C@@H](Nc1nc(NCc2cnns2)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
468,C#CC[C@@H](Nc1nc(NCc2cnns2)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
469,C#CC[C@@H](Nc1nc(Nc2ccc3c(cnn3C(=O)OC(C)(C)C)c2)nc(Nc2ncns2)n1)C(=O)N[Dy]
470,C#CC[C@@H](Nc1nc(Nc2ccc3c(cnn3C(=O)OC(C)(C)C)c2)nc(Nc2ncns2)n1)C(=O)N[Dy]
471,C#CC[C@@H](Nc1nc(Nc2ccc3c(cnn3C(=O)OC(C)(C)C)c2)nc(Nc2ncns2)n1)C(=O)N[Dy]
472,C#CC[C@@H](Nc1nc(Nc2ccc3ncccc3c2)nc(Nc2ccc3c(ccn3C)c2)n1)C(=O)N[Dy]
473,C#CC[C@@H](Nc1nc(Nc2ccc3ncccc3c2)nc(Nc2ccc3c(ccn3C)c2)n1)C(=O)N[Dy]
474,C#CC[C@@H](Nc1nc(Nc2ccc3ncccc3c2)nc(Nc2ccc3c(ccn3C)c2)n1)C(=O)N[Dy]
475,C#CC[C@@H](Nc1nc(NCc2ccnn2C)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
476,C#CC[C@@H](Nc1nc(NCc2ccnn2C)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
477,C#CC[C@@H](Nc1nc(NCc2ccnn2C)nc(Nc2cccc3c(=O)cc(-c4nn[nH]n4)oc23)n1)C(=O)N[Dy]
478,C#CC[C@@H](Nc1nc(NC[C@@H]2C[C@H](F)CN2Cc2ccnn2C)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
479,C#CC[C@@H](Nc1nc(NC[C@@H]2C[C@H](F)CN2Cc2ccnn2C)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
480,C#CC[C@@H](Nc1nc(NC[C@@H]2C[C@H](F)CN2Cc2ccnn2C)nc(NCC23CC4CC(CC(C4)C2)C3)n1)C(=O)N[Dy]
481,C#CC[C@@H](Nc1nc(NCCN2CCCOCC2)nc(Nc2ccc(Cl)c(C#N)c2)n1)C(=O)N[Dy]
482,C#CC[C@@H](Nc1nc(NCCN2CCCOCC2)nc(Nc2ccc(Cl)c(C#N)c2)n1)C(=O)N[Dy]
483,C#CC[C@@H](Nc1nc(NCCN2CCCOCC2)nc(Nc2ccc(Cl)c(C#N)c2)n1)C(=O)N[Dy]
484,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCC23CCC(C)(CO2)C3)n1)C(=O)N[Dy]
485,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCC23CCC(C)(CO2)C3)n1)C(=O)N[Dy]
486,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCC23CCC(C)(CO2)C3)n1)C(=O)N[Dy]
487,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(Nc2ccc(N3CCN(C)CC3)c(F)c2)n1)C(=O)N[Dy]
488,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(Nc2ccc(N3CCN(C)CC3)c(F)c2)n1)C(=O)N[Dy]
489,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(Nc2ccc(N3CCN(C)CC3)c(F)c2)n1)C(=O)N[Dy]
490,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCc2nnc(CSC)[nH]2)n1)C(=O)N[Dy]
491,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCc2nnc(CSC)[nH]2)n1)C(=O)N[Dy]
492,C#CC[C@@H](Nc1nc(NCCC(=O)N2CCN(c3ccccn3)CC2)nc(NCc2nnc(CSC)[nH]2)n1)C(=O)N[Dy]
493,C#CC[C@@H](Nc1nc(NCc2ccccc2CN2CCCC2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1)C(=O)N[Dy]
494,C#CC[C@@H](Nc1nc(NCc2ccccc2CN2CCCC2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1)C(=O)N[Dy]
495,C#CC[C@@H](Nc1nc(NCc2ccccc2CN2CCCC2=O)nc(NCc2ccc(C)cc2OC2CCOC2)n1)C(=O)N[Dy]
496,C#CC[C@@H](Nc1nc(NCc2ccccn2)nc(NCC(c2ccco2)N(C)C)n1)C(=O)N[Dy]
497,C#CC[C@@H](Nc1nc(NCc2ccccn2)nc(NCC(c2ccco2)N(C)C)n1)C(=O)N[Dy]
498,C#CC[C@@H](Nc1nc(NCc2ccccn2)nc(NCC(c2ccco2)N(C)C)n1)C(=O)N[Dy]
499,C#CC[C@@H](Nc1nc(NCc2ccccn2)nc(NCc2sccc2C)n1)C(=O)N[Dy]
500,C#CC[C@@H](Nc1nc(NCc2ccccn2)nc(NCc2sccc2C)n1)C(=O)N[Dy]
501,C#CC[C@@H](Nc1nc(NCc2ccccn2)nc(NCc2sccc2C)n1)C(=O)N[Dy]
502,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1)C(=O)N[Dy]
503,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1)C(=O)N[Dy]
504,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(C)(C)C)[nH]n2)n1)C(=O)N[Dy]
505,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OCC)n1)C(=O)N[Dy]
506,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OCC)n1)C(=O)N[Dy]
507,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OCC)n1)C(=O)N[Dy]
508,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(=O)OCC)n[nH]2)n1)C(=O)N[Dy]
509,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(=O)OCC)n[nH]2)n1)C(=O)N[Dy]
510,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C(=O)OCC)n[nH]2)n1)C(=O)N[Dy]
511,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C(=O)OCC)cnn2C)n1)C(=O)N[Dy]
512,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C(=O)OCC)cnn2C)n1)C(=O)N[Dy]
513,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2c(C(=O)OCC)cnn2C)n1)C(=O)N[Dy]
514,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(CC)[nH]n2)n1)C(=O)N[Dy]
515,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(CC)[nH]n2)n1)C(=O)N[Dy]
516,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(CC)[nH]n2)n1)C(=O)N[Dy]
517,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OC)n1)C(=O)N[Dy]
518,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OC)n1)C(=O)N[Dy]
519,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2n[nH]cc2C(=O)OC)n1)C(=O)N[Dy]
520,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)nn2C(C)C)n1)C(=O)N[Dy]
521,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)nn2C(C)C)n1)C(=O)N[Dy]
522,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)nn2C(C)C)n1)C(=O)N[Dy]
523,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)[nH]n2)n1)C(=O)N[Dy]
524,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)[nH]n2)n1)C(=O)N[Dy]
525,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)[nH]n2)n1)C(=O)N[Dy]
526,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1)C(=O)N[Dy]
527,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1)C(=O)N[Dy]
528,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(C)n(C)n2)n1)C(=O)N[Dy]
529,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(Cl)ncc2C)n1)C(=O)N[Dy]
530,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(Cl)ncc2C)n1)C(=O)N[Dy]
531,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2cc(Cl)ncc2C)n1)C(=O)N[Dy]
532,C#CC[C@@H](Nc1nc(NCc2cccnc2N2CCC(C(N)=O)CC2)nc(Nc2[nH]nc(C)c2C)n1)C(=O)N[Dy]
